id,gender,working_hour_list,work_experience_years,term_1_team_num,term_2_team_num
1,Male,14;15;16;17;18,15,20,0
2,Male,16;17;18;19;20,15,9,17
3,Male,11;12;13;14;15,20,22,13
4,Male,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,32,18,8
5,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,14,16,13
6,Male,4;5;6;7;8;9;10;11;12;13;14,19,9,4
7,Female,17;18;19;20;21;22,27,10,17
8,Male,23;0;1;2;3,25,19,16
9,Female,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4,20,11,5
10,Female,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4,8,5,15
11,Female,16;17;18;19;20,19,8,0
12,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,20,21,5
13,Female,15;16;17;18;19,27,20,8
14,Male,9;10;11;12;13,18,15,4
15,Female,0;1;2;3;4,10,7,2
16,Male,22;23;0;1;2,16,14,10
17,Male,16;17;18;19;20;21,18,6,14
18,Male,19;20;21;22;23;0;1;2;3;4;5,26,19,9
19,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,17,8,0
20,Male,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,14,3,14
21,Male,16;17;18;19;20,19,21,0
22,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,35,10,8
23,Female,23;0;1;2;3,17,7,7
24,Male,15;16;17;18;19,22,18,8
25,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,25,4,6
26,Male,0;1;2;3;4,27,13,11
27,Male,12;13;14;15;16;17;18;19;20;21;22;23;0;1;2;3,22,4,6
28,Male,12;13;14;15;16;17;18;19;20;21;22;23;0;1;2;3,10,17,15
29,Male,22;23;0;1;2,24,19,9
30,Male,14;15;16;17;18;19;20;21;22;23;0;1;2;3;4;5,14,12,3
31,Female,22;23;0;1;2,19,11,7
32,Female,11;12;13;14;15;16;17;18;19;20;21,27,4,6
33,Female,14;15;16;17;18,16,9,0
34,Male,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4,23,1,11
35,Male,11;12;13;14;15,22,20,6
36,Male,16;17;18;19;20;21;22;23;0;1;2,32,7,12
37,Male,16;17;18;19;20;21;22;23;0;1;2,19,21,7
38,Male,5;6;7;8;9;10;11;12;13;14;15,30,20,6
39,Male,17;18;19;20;21;22,18,6,0
40,Male,21;22;23;0;1,25,10,16
41,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,20,14,5
42,Male,22;23;0;1;2,15,11,10
43,Male,22;23;0;1;2,15,16,-1
44,Female,10;11;12;13;14;15,17,3,3
45,Male,22;23;0;1;2,30,10,16
46,Male,15;16;17;18;19,11,17,1
47,Male,14;15;16;17;18;19;20;21;22;23;0;1;2;3;4;5,12,22,2
48,Male,22;23;0;1;2,17,16,10
49,Male,1;2;3;4;5,8,5,2
50,Rather not say,16;17;18;19;20;21;22;23;0;1;2,12,5,9
51,Male,22;23;0;1;2,15,16,7
52,Female,23;0;1;2;3;10;11;12;13;14,30,1,16
53,Male,17;18;19;20;21;22;23;0;1;2;3,25,10,12
54,Male,16;17;18;19;20,9,17,-1
55,Male,22;23;0;1;2,20,16,7
56,Male,22;23;0;1;2,22,10,16
57,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,30,18,11
58,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,18,12,3
59,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,12,5,15
60,Male,21;22;23;0;1,21,19,17
61,Male,22;23;0;1;2,10,7,9
62,Male,15;16;17;18;19;20,30,20,1
63,Male,19;20;21;22;23;0;1;2;3;4;5,20,12,10
64,Male,22;23;0;1;2,25,19,12
65,Male,17;18;19;20;21;22;23;0;1;2;3,29,1,12
66,Female,14;15;16;17;18;1;2;3;4;5,28,13,11
67,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,7,13,4
68,Male,9;10;11;12;13,16,15,4
69,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,18,3,5
70,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,8,5,2
71,Male,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,15,0,5
72,Male,8;9;10;11;12;13,19,15,13
73,Male,1;2;3;4;5,18,14,10
74,Male,8;9;10;11;12;13,13,15,13
75,Male,23;0;1;2;3;4;5;6;7;8;9,10,13,9
76,Female,11;12;13;14;15;16;17;18;19;20;21,10,2,17
77,Male,12;13;14;15;16;17;18;19;20;21;22,24,4,1
78,Male,0;1;2;3;4,7,7,9
79,Male,23;0;1;2;3,6,7,15
80,Female,15;16;17;18;19,11,17,1
81,Male,23;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14,17,8,7
82,Male,14;15;16;17;18,30,4,4
83,Female,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,18,8,13
84,Female,23;0;1;2;3,24,4,12
85,Female,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,7,22,4
86,Female,6;7;8;9;10;11;12;13;14;15;16,11,21,14
87,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,11,2,1
88,Male,10;11;12;13;14;15;16;17;18;19;20,30,20,6
89,Male,10;11;12;13;14;15,12,2,1
90,Female,23;0;1;2;3,16,14,10
91,Male,14;15;16;17;18,14,0,14
92,Female,22;23;0;1;2,11,13,9
93,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2,10,17,2
94,Female,10;11;12;13;14,16,15,4
95,Male,1;2;3;4;5,22,13,11
96,Male,1;2;3;4;5,17,8,5
97,Female,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4,10,5,15
98,Male,15;16;17;18;19,35,18,8
99,Male,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,17,8,3
100,Male,15;16;17;18;19,16,6,3
101,Male,0;1;2;3;4,16,-1,-1
102,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,24,-1,-1
