id,work_experience_years,management_experience_years,working_time,time_zone,Gender,working_hour_list
1,8,1,Evening,Asia/Riyadh,Female,15;16;17;18;19
2,18,14,Evening,Asia/Baku,Male,14;15;16;17;18
3,17,2,Evening,Asia/Amman,Male,15;16;17;18;19
4,12,6,Morning; Afternoon; Evening,America/Bogota,Male,12;13;14;15;16;17;18;19;20;21;22;23;0;1;2;3
5,1,1,Morning; Afternoon; Evening,Africa/Accra,Male,7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
6,12,2,Afternoon,Asia/Riyadh,Female,9;10;11;12;13;14
7,25,5,Evening,Canada/Central,Female,23;0;1;2;3
8,12,1,Evening,US/Eastern,Male,22;23;0;1;2
9,10,2,Evening,US/Pacific,Female,1;2;3;4;5
10,14,1,Evening,Africa/Nairobi,Female,15;16;17;18;19
11,10,3,Evening,Europe/Brussels,Male,16;17;18;19;20
12,17,1,Afternoon; Evening,Asia/Riyadh,Male,9;10;11;12;13;14;15;16;17;18;19
13,13,13,Morning; Evening,US/Eastern,Female,11;12;13;14;15;22;23;0;1;2
14,9,5,Evening,America/Vancouver,Female,1;2;3;4;5
15,30,2,Evening,America/New_York,Female,22;23;0;1;2
16,5,0,Morning; Afternoon; Evening,Asia/Tokyo,Female,22;23;0;1;2;3;4;5;6;7;8;9;10;11;12;13
17,11,1,Evening,Asia/Riyadh,Male,15;16;17;18;19
18,10,5,Morning; Afternoon; Evening,Africa/Conakry,Male,7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22
19,23,17,Afternoon; Evening,America/Denver,Male,18;19;20;21;22;23;0;1;2;3;4
20,10,7,Evening,Asia/Ho_Chi_Minh,Male,11;12;13;14;15
21,8,5,Evening,America/New_York,Male,22;23;0;1;2
22,3,1,Morning; Afternoon; Evening,America/Guatemala,Male,13;14;15;16;17;18;19;20;21;22;23;0;1;2;3;4
23,16,10,Morning,Asia/Singapore,Female,23;0;1;2;3
24,8,0,Morning; Afternoon; Evening,Europe/Brussels,Female,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
25,18,6,Evening,America/New_York,Female,22;23;0;1;2
26,4,1,Evening,Europe/Brussels,Female,16;17;18;19;20
27,6,2,Morning; Evening,Canada/Mountain,Female,13;14;15;16;17;0;1;2;3;4
28,15,5,Morning; Afternoon; Evening,Canada/Eastern,Female,11;12;13;14;15;16;17;18;19;20;21;22;23;0;1;2
29,22,10,Evening,America/Guyana,Female,22;23;0;1;2
30,7,2,Morning; Afternoon; Evening,Africa/Cairo,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
31,19,19,Afternoon,Asia/Yerevan,Male,8;9;10;11;12;13
32,21,12,Afternoon,America/New_York,Male,16;17;18;19;20;21
33,20,3,Morning; Afternoon; Evening,Asia/Qatar,Female,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
34,5,0,Evening,America/Indiana/Indianapolis,Male,22;23;0;1;2
35,15,5,Morning; Afternoon; Evening,Australia/Sydney,Female,21;22;23;0;1;2;3;4;5;6;7;8;9;10;11;12
36,12,6,Evening,America/New_York,Male,22;23;0;1;2
37,20,18,Afternoon; Evening,America/New_York,Female,16;17;18;19;20;21;22;23;0;1;2
38,11,5,Morning; Afternoon; Evening,Asia/Riyadh,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
39,21,10,Evening,US/Central,Male,23;0;1;2;3
40,7,2,Morning; Afternoon; Evening,Asia/Kuwait,Male,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
41,10,7,Morning; Afternoon; Evening,Europe/Zurich,Male,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
42,6,4,Morning; Afternoon,America/Indiana/Knox,Female,12;13;14;15;16;17;18;19;20;21;22
43,10,3,Evening,Africa/Douala,Female,17;18;19;20;21
